actual,predicted
533.69,737.1803035328863
898.67,1297.6356333103938
375.51,493.97450859707624
1574.28,1555.8498204884775
979.56,874.4995022442711
709.25,558.3383703284721
440.69,482.41428276024567
554.87,556.7578262972434
1149.53,1197.5699749640037
1434.91,1052.060374905274
1247.02,1195.522105940862
1614.7,1306.2779927660417
1574.28,1554.813133375905
979.56,874.4995022442711
1149.53,1198.6066620765762
361.68,471.6064089948811
602.49,906.4889848448742
930.34,960.7229304260571
697.22,684.3279470619616
764.53,1065.5028764995852
438.74,467.72553459705154
992.17,733.9508667523983
389.47,601.3793563285944
1387.89,1056.3051936629504
1021.53,1057.341880775523
649.64,486.21541272058283
393.84,605.9690737634232
1310.32,1270.3947267966967
965.62,966.2145062334453
972.12,1306.2779927660417
701.29,723.3143312069199
1665.24,1269.4274740167127
470.16,694.3385949151326
1576.97,1210.7370039631753
835.21,906.4889848448742
1195.26,1152.420913004714
583.6,833.9126762131032
804.24,604.7729098037905
831.7,832.8759891005308
980.4,942.8638962610529
1114.55,1069.0616019722404
1487.52,1205.9380636724927
612.87,649.2061636850528
563.23,583.0442534108087
1067.3,1047.2614346145915
1654.09,1290.1581298894766
636.51,855.3892950276846
1576.97,1210.7370039631753
1175.62,959.0762770616432
1300.6,958.0395899490708
1576.97,1211.7736910757478
335.16,464.17250427479513
1128.51,1069.0616019722404
467.6,616.3805065994068
918.66,959.0762770616432
1387.89,1057.341880775523
469.92,470.9092092505347
693.51,556.7578262972434
1321.52,1290.1581298894766
727.31,758.705064807994
1242.65,1190.1137255520769
1166.1,937.2317244893651
1067.3,1048.298121727164
1021.53,1057.341880775523
1116.83,1056.3051936629504
721.2,966.2145062334453
559.13,600.9717798434533
1292.29,1246.692753047208
1666.23,1627.5296177031305
361.68,471.6064089948811
313.62,470.9092092505347
588.14,626.8218713945263
588.14,626.8218713945263
1446.34,1074.5524302415583
959.29,696.5568670943304
1091.21,1058.5500560929013
749.85,781.4137307829659
898.04,867.987340832739
585.77,470.9092092505347
732.89,616.3805065994068
764.53,1065.5028764995852
1515.79,1185.6358940523553
819.41,1198.6066620765762
869.13,1185.6358940523553
761.2,1096.4913052411005
698.1,728.8601611755596
375.51,493.97450859707624
549.55,470.9092092505347
602.49,906.4889848448742
946.55,1297.2284390240686
427.25,468.33941938591454
1574.28,1554.813133375905
389.47,602.4160434411668
721.93,558.3383703284721
1348.04,1406.2404421191331
808.63,1074.5524302415583
629.54,837.6749293912134
1569.65,1558.1483397043842
919.89,969.1933933352857
1222.24,1210.7370039631753
595.09,467.72553459705154
946.55,1297.2284390240686
576.66,471.6064089948811
1341.21,1065.5028764995852
1310.32,1270.3947267966967
674.16,938.5812430541985
676.46,726.0364298997185
439.38,558.3383703284721
672.66,737.1803035328863
1097.17,1084.0263945672386
670.29,1011.1856091314484
762.89,789.50517206975
506.56,707.0873863367151
721.93,558.3383703284721
1166.1,936.1950373767927
1706.89,1639.7172178872222
744.11,583.0442534108087
877.56,1188.949924935541
1052.6,1115.7658408998036
530.03,723.3143312069199
1119.47,906.4889848448742
1520.02,1194.4854188282895
714.86,728.7409193078078
1468.03,1197.5699749640037
663.23,936.1950373767927
1468.03,1198.6066620765762
1684.05,1285.0831746881029
727.31,759.7417519205663
701.29,723.3143312069199
780.68,1069.0616019722404
1286.63,969.1933933352857
719.91,719.7613008846635
1097.17,1084.0263945672386
1127.36,854.3526079151122
957.68,696.5568670943304
1666.23,1627.5296177031305
657.87,731.9859726168878
410.79,627.1136366806821
539.39,572.9891033099756
904.66,736.9618065596259
749.85,781.4137307829659
1499.93,1521.6517540770974
1684.05,1306.8847468582048
918.66,958.0395899490708
1657.48,1290.1581298894766
882.99,1183.6087147371838
393.68,558.3383703284721
738.8,556.7578262972434
361.68,471.6064089948811
1570.02,1208.125818232214
697.51,969.1933933352857
426.91,556.7578262972434
1581.8,1197.9994786775142
647.9,935.9939552994191
691.99,701.5222354196911
1222.24,1210.7370039631753
381.39,517.5916959835679
472.72,695.520179981758
943.36,1308.7660872704744
577.76,556.7578262972434
898.04,867.987340832739
1389.37,1056.3051936629504
879.1,1198.6066620765762
563.71,833.554429933316
780.68,1069.0616019722404
879.1,1197.5699749640037
1103.23,1084.1078818814333
1573.5,1151.3842258921416
1124.11,906.4889848448742
1531.92,1192.0650297093582
726.95,1069.0616019722404
1640.8,1297.6356333103938
959.91,946.5941096835988
375.51,493.97450859707624
1174.97,1185.6358940523553
930.34,960.7229304260571
1315.27,1069.0616019722404
602.49,905.4522977323018
1684.14,1324.951990554528
991.22,937.5445559416261
1487.52,1205.9380636724927
546.04,694.3385949151326
1581.59,1561.9639674335638
1097.17,1084.0263945672386
693.51,556.7578262972434
1032.4,858.2513231704091
674.52,958.0395899490708
544.86,728.7409193078078
1262.23,1164.737612888977
1434.38,1421.0397515103252
1300.81,1253.3393114635894
708.27,737.1803035328863
406.36,584.7602816757292
668.19,630.0342775242037
375.51,493.97450859707624
1244.73,947.6307967961712
1520.02,1195.522105940862
317.08,470.9092092505347
1371.83,1096.4913052411005
1533.42,1152.420913004714
918.66,958.0395899490708
1363.27,1306.2779927660417
344.26,486.21541272058283
467.6,616.3805065994068
519.1,737.1803035328863
932.87,723.3143312069199
726.19,1052.060374905274
706.36,695.520179981758
959.79,1288.4475357937413
1385.49,1069.0616019722404
672.66,737.1803035328863
611.4,473.3224372598017
1321.52,1290.1581298894766
884.4,1208.125818232214
1581.8,1197.9994786775142
1724.49,1656.8688385512176
624.89,690.1899736134151
332.1,469.37610649848693
908.93,1271.5958129717865
1097.17,1085.0630816798111
513.06,731.9859726168878
1096.58,833.9126762131032
814.55,854.3526079151122
1175.62,958.0395899490708
1641.56,1288.4475357937413
432.1,604.7729098037905
915.02,1299.5169737226634
435.67,487.58970203946484
941.27,737.1803035328863
1118.61,1049.5008946458781
1692.64,1677.1392513408287
474.6,492.27211106507946
1174.97,1185.6358940523553
1102.93,1043.3078314857908
371.04,482.41428276024567
949.58,728.7409193078078
555.01,855.3892950276846
748.52,694.3385949151326
1657.48,1290.1581298894766
427.0,556.7578262972434
1132.81,1185.6358940523553
1300.6,958.0395899490708
1031.59,1074.5524302415583
446.75,649.2061636850528
793.15,834.5911170458884
628.96,492.27211106507946
686.79,969.1933933352857
506.56,707.0873863367151
1446.34,1074.5524302415583
743.54,1057.341880775523
1616.44,1631.5454917727618
506.56,706.0506992241427
1222.24,1211.7736910757478
1260.1,961.4155659427626
668.19,630.0342775242037
1473.41,1511.1772779483047
1127.36,854.3526079151122
1132.81,1185.6358940523553
439.38,558.3383703284721
1222.24,1211.7736910757478
1385.49,1069.0616019722404
663.23,936.1950373767927
1473.41,1511.1772779483047
1096.58,832.8759891005308
941.27,737.1803035328863
1088.87,1136.7086032276172
554.87,556.7578262972434
611.4,473.3224372598017
793.27,1049.5008946458781
1433.35,1367.748296273021
808.63,1074.5524302415583
721.2,966.2145062334453
1321.52,1290.1581298894766
636.51,854.3526079151122
421.2,600.9717798434533
714.86,728.7409193078078
624.89,690.1899736134151
1222.24,1210.7370039631753
695.3,958.0395899490708
1195.57,1000.1985511214683
393.68,558.3383703284721
734.09,1058.5500560929013
943.15,1290.1581298894766
780.68,1069.0616019722404
1387.89,1056.3051936629504
1021.53,1056.3051936629504
979.56,874.4995022442711
1300.53,969.1933933352857
991.22,937.5445559416261
1287.52,1233.1305378127995
793.27,1049.5008946458781
335.16,464.17250427479513
1212.58,1208.125818232214
869.13,1186.6725811649278
541.59,611.8520427949552
761.2,1096.4913052411005
726.95,1069.0616019722404
1341.21,1065.5028764995852
588.14,626.8218713945263
1381.55,1367.8712545622932
1582.1,1198.6066620765762
657.87,731.9859726168878
1576.97,1210.7370039631753
1630.75,1299.5169737226634
301.61,473.3224372598017
691.99,701.5222354196911
1009.71,1051.549862881144
980.4,942.8638962610529
1385.49,1069.0616019722404
889.07,1211.7736910757478
1684.14,1327.3544768910867
1132.81,1185.6358940523553
886.9,1196.9627915649417
536.98,493.97450859707624
638.63,558.3383703284721
1070.54,1097.527992353673
636.51,854.3526079151122
697.51,969.1933933352857
979.56,874.4995022442711
1520.02,1195.522105940862
706.36,695.520179981758
842.11,1190.1137255520769
1630.75,1299.5169737226634
1554.92,1208.125818232214
875.65,737.1803035328863
672.66,737.1803035328863
693.51,556.7578262972434
774.52,736.9618065596259
826.72,869.4973830870747
714.86,728.7409193078078
1124.11,906.4889848448742
457.95,486.21541272058283
1569.65,1558.1483397043842
829.91,1151.3842258921416
906.59,935.9939552994191
1146.95,1187.9132378229685
1654.09,1290.1581298894766
1473.41,1511.1772779483047
701.29,723.3143312069199
695.3,958.0395899490708
748.52,694.3385949151326
1385.49,1069.0616019722404
1315.27,1069.0616019722404
756.3,800.3369894192505
1013.4,959.0762770616432
1487.52,1205.9380636724927
1088.87,1136.7086032276172
738.8,556.7578262972434
649.64,486.21541272058283
684.88,936.1950373767927
764.53,1065.5028764995852
371.04,482.41428276024567
908.17,1324.951990554528
987.07,960.3788788301902
743.54,1056.3051936629504
980.83,731.694207330732
791.66,1048.298121727164
1114.55,1069.0616019722404
959.29,696.5568670943304
439.38,558.3383703284721
1446.4,1058.5500560929013
1119.47,905.4522977323018
361.68,471.6064089948811
611.59,639.2383454415253
612.87,649.2061636850528
1192.62,1224.093504190124
943.15,1290.1581298894766
697.51,969.1933933352857
1367.88,1299.5169737226634
1289.31,1286.5661953814717
364.34,487.58970203946484
899.6,1290.1581298894766
360.22,492.27211106507946
1554.92,1208.125818232214
546.04,694.3385949151326
1070.54,1096.4913052411005
949.58,728.7409193078078
1596.61,1576.2802933598477
576.66,471.6064089948811
1215.45,1196.9627915649417
918.66,959.0762770616432
793.15,833.554429933316
1149.53,1197.5699749640037
469.92,470.9092092505347
1434.91,1053.0970620178466
670.13,731.694207330732
987.07,961.4155659427626
1371.83,1096.4913052411005
793.15,833.554429933316
755.71,1043.3078314857908
949.58,728.7409193078078
670.13,731.694207330732
1074.75,1096.4913052411005
1087.18,854.3526079151122
750.0,733.9508667523983
875.41,906.4889848448742
1289.31,1286.5661953814717
602.49,906.4889848448742
652.47,616.3805065994068
1440.02,1084.1078818814333
541.59,611.8520427949552
1370.17,1324.951990554528
979.56,874.4995022442711
628.96,492.27211106507946
885.37,854.3526079151122
697.65,728.7409193078078
1127.36,855.3892950276846
803.39,1096.4913052411005
615.59,833.554429933316
695.3,958.0395899490708
1341.21,1065.5028764995852
545.95,731.9859726168878
519.1,737.1803035328863
1300.53,969.1933933352857
636.51,855.3892950276846
1315.27,1069.0616019722404
847.83,884.1071931846571
563.0,464.17250427479513
851.15,837.6749293912134
654.88,960.3788788301902
1533.42,1152.420913004714
1446.34,1074.5524302415583
441.34,489.4460447926246
1367.88,1299.5169737226634
1434.38,1421.0397515103252
335.16,464.17250427479513
930.34,960.7229304260571
1087.18,854.3526079151122
749.85,781.4137307829659
1013.4,958.0395899490708
361.68,471.6064089948811
1189.32,1205.9380636724927
1116.83,1057.341880775523
670.13,731.694207330732
1185.95,937.5445559416261
803.39,1097.527992353673
1702.23,1643.742305105919
744.11,583.0442534108087
959.29,696.5568670943304
441.34,489.4460447926246
831.7,833.9126762131032
301.61,473.3224372598017
883.63,731.9859726168878
908.17,1324.951990554528
620.16,493.97450859707624
949.58,728.7409193078078
738.8,556.7578262972434
301.61,473.3224372598017
367.22,467.72553459705154
1248.7,1197.5699749640037
615.26,866.8502596948924
1446.34,1074.5524302415583
536.98,493.97450859707624
1031.59,1074.5524302415583
1433.35,1367.748296273021
519.1,737.1803035328863
1391.6,1043.3078314857908
1328.88,1297.2284390240686
992.17,733.6591014662424
1684.05,1285.0831746881029
1464.89,1461.1426163066712
1531.92,1191.0283425967857
663.23,937.2317244893651
568.38,604.7729098037905
893.65,729.1519264617154
670.13,731.9859726168878
755.71,1043.3078314857908
691.99,702.5589225322635
439.38,558.3383703284721
1487.52,1205.9380636724927
1666.23,1627.5296177031305
910.7,1271.5958129717865
1165.99,1208.125818232214
965.62,966.2145062334453
474.6,492.27211106507946
360.22,491.23542395250706
1574.28,1554.813133375905
819.41,1198.6066620765762
778.01,611.8520427949552
1582.41,1185.6358940523553
793.27,1049.5008946458781
451.41,471.6064089948811
709.25,558.3383703284721
965.62,966.2145062334453
852.18,1185.6358940523553
824.31,605.9690737634232
1354.53,1096.4913052411005
1367.88,1299.5169737226634
808.63,1074.5524302415583
949.58,728.7409193078078
898.67,1297.6356333103938
1685.23,1285.9695395429014
691.39,706.6696264938312
875.65,737.1803035328863
668.19,630.0342775242037
1718.28,1324.951990554528
602.49,906.4889848448742
1114.55,1069.0616019722404
469.92,470.9092092505347
1341.21,1065.5028764995852
1446.4,1058.5500560929013
361.68,471.6064089948811
1531.92,1192.0650297093582
1540.6,1537.7097138968834
533.69,737.1803035328863
714.86,728.7409193078078
1300.53,969.1933933352857
847.83,884.1071931846571
446.73,626.8218713945263
1321.52,1290.1581298894766
1269.73,1233.2413717504949
793.15,833.554429933316
906.59,934.9572681868467
1367.6,1324.951990554528
932.22,937.2317244893651
688.06,487.58970203946484
991.22,938.5812430541985
1573.5,1152.420913004714
645.44,649.2061636850528
548.62,696.5568670943304
1321.52,1290.1581298894766
814.55,854.3526079151122
1215.45,1196.9627915649417
1032.4,858.2513231704091
375.51,493.97450859707624
857.32,728.7409193078078
883.63,731.9859726168878
1069.12,833.554429933316
519.1,737.1803035328863
1030.13,1065.5028764995852
663.23,937.2317244893651
1149.53,1197.5699749640037
885.37,854.3526079151122
1021.53,1057.341880775523
882.99,1183.6087147371838
427.25,469.37610649848693
451.41,471.6064089948811
1540.6,1537.7097138968834
1554.92,1208.125818232214
1020.08,1081.3934359248187
1387.89,1056.3051936629504
1248.7,1198.6066620765762
1181.19,937.2317244893651
1214.82,966.2145062334453
663.23,937.2317244893651
1149.53,1197.5699749640037
1576.97,1211.7736910757478
721.93,558.3383703284721
959.29,696.5568670943304
778.01,611.8520427949552
1031.59,1074.5524302415583
429.77,583.0442534108087
546.04,694.3385949151326
535.95,468.33941938591454
611.4,473.3224372598017
750.92,1057.341880775523
738.8,556.7578262972434
1617.81,1288.4176022739591
1576.97,1210.7370039631753
915.02,1299.5169737226634
873.07,1208.125818232214
743.54,1057.341880775523
898.67,1297.6356333103938
886.9,1197.9994786775142
1518.88,1183.6087147371838
1145.72,1152.420913004714
1097.17,1085.0630816798111
1446.34,1074.5524302415583
446.73,626.8218713945263
438.74,467.72553459705154
793.15,834.5911170458884
1132.81,1185.6358940523553
885.37,854.3526079151122
852.18,1185.6358940523553
898.67,1297.6356333103938
714.86,728.7409193078078
941.27,737.1803035328863
1718.28,1324.951990554528
1363.27,1306.2779927660417
932.59,1288.4176022739591
1376.09,1342.8664630920202
992.17,733.6591014662424
427.0,556.7578262972434
674.52,958.0395899490708
1341.21,1065.5028764995852
1110.76,833.554429933316
1222.24,1210.7370039631753
1434.91,1052.060374905274
636.51,854.3526079151122
1145.72,1152.420913004714
439.38,558.3383703284721
595.09,467.72553459705154
